claim_text,image_path,label,source_dataset
Elon Musk s battle to reopen Tesla s Fremont plant may shape his legacy,data/raw/images/recovery/1083.jpg,1,recovery
The House voted to allow proxy voting in a historic first amid the coronavirus pandemic,data/raw/images/recovery/1084.jpg,1,recovery
"Companies are racing to bring new coronavirus antibody tests to the US. Here are the top tests ranked by accuracy, and where you can find them.",data/raw/images/recovery/1085.jpg,1,recovery
Criminals poised to take advantage of coronavirus crisis,data/raw/images/recovery/1086.jpg,1,recovery
"Kristof: America s true COVID-19 death toll already exceeds 100,000",data/raw/images/recovery/1087.jpg,1,recovery
"Scientists found an even closer match between the new coronavirus and a virus in bats more evidence that it jumped naturally, like other viruses",data/raw/images/recovery/1088.jpg,1,recovery
Here s how 3 women pivoted their small businesses during the coronavirus pandemic,data/raw/images/recovery/1089.jpg,1,recovery
My internship went remote due to the coronavirus pandemic here s what I learned from my virtual experience,data/raw/images/recovery/1090.jpg,1,recovery
Let s Weaponize Social Media Against COVID-19,data/raw/images/recovery/1091.jpg,1,recovery
"Even with Costco s new changes, shoppers say the 60 annual membership fee is still worth it here s why",data/raw/images/recovery/1092.jpg,1,recovery
WHO raises alert on mysterious inflammatory disease in children that may be linked to coronavirus,data/raw/images/recovery/1093.jpg,1,recovery
Slovenia becomes first European nation to declare an end to its coronavirus epidemic,data/raw/images/recovery/1094.jpg,1,recovery
"Growing tensions over China s handling of coronavirus could lead to a much worse trade war, investor says",data/raw/images/recovery/1095.jpg,1,recovery
What will hotel visits be like Here s your room-by-room look at the future,data/raw/images/recovery/1096.jpg,1,recovery
Unemployment ticks higher in China as coronavirus shock to economy persists,data/raw/images/recovery/1097.jpg,1,recovery
House Democrats pass 3 trillion coronavirus relief package,data/raw/images/recovery/1098.jpg,1,recovery
"Steve Coll, president of Columbia s Journalism School, on the pandemic and free speech.",data/raw/images/recovery/1099.jpg,1,recovery
Senate Democrats introduce bill to boost nonprofit workforce as coronavirus crushes resources,data/raw/images/recovery/1100.jpg,1,recovery
Opinion: Coronavirus radically alters doctor contact with patients,data/raw/images/recovery/1101.jpg,1,recovery
House aims to pass a 3 trillion coronavirus relief package Friday,data/raw/images/recovery/1102.jpg,1,recovery
Will COVID-19 Get Policymakers To Start Taking Loneliness Seriously,data/raw/images/recovery/nan,1,recovery
NYSE owner declines comment on coronavirus stock probe as CEO s wife Sen. Loeffler gives documents to Justice Department,data/raw/images/recovery/1104.jpg,1,recovery
People mostly staying home are still getting Covid-19 here s the problem and what to do about it,data/raw/images/recovery/1105.jpg,1,recovery
Coronavirus: the race for a COVID-19 vaccine.,data/raw/images/recovery/1106.jpg,1,recovery
Trump: Coronavirus testing may be overrated,data/raw/images/recovery/1107.jpg,1,recovery
Homeowners with mortgages from Fannie Mae and Freddie Mac now have another option to defer payments during COVID-19,data/raw/images/recovery/1108.jpg,1,recovery
"If you ve been financially impacted by the coronavirus, you may be able to pause payments on these 8 bills",data/raw/images/recovery/1109.jpg,1,recovery
34 banks offering payment assistance for customers impacted by the coronavirus,data/raw/images/recovery/1110.jpg,1,recovery
Europe s dirty (money) secret,data/raw/images/recovery/1111.jpg,1,recovery
"Power Line: How coronavirus will permanently change the future of energy, and why cheap oil is not all to blame for the decline of the US shale industry",data/raw/images/recovery/1112.jpg,1,recovery
"From stay-at-home dealmaking to virtual internships, here s how Wall Street is transforming",data/raw/images/recovery/1113.jpg,1,recovery
US industrial production tanks the most in 101 years amid factory lockdowns,data/raw/images/recovery/1114.jpg,1,recovery
Job openings in March fell to lowest level since [YEAR] in the earliest weeks of the coronavirus pandemic,data/raw/images/recovery/1115.jpg,1,recovery
Wall Street s most-photographed broker details his 47 days battling the coronavirus and transitioning to recovery: There is collateral damage,data/raw/images/recovery/1116.jpg,1,recovery
Study Finds That Cloth Masks Can Increase Healthcare Workers Risk of Infection,data/raw/images/recovery/nan,0,recovery
Newly Launched A4M COVID-19 Resource Hub,data/raw/images/recovery/nan,0,recovery
"US consumer confidence unexpectedly rose in May, boosted by coronavirus relief efforts",data/raw/images/recovery/1119.jpg,1,recovery
COVID-19 Insurance Coverage Changes,data/raw/images/recovery/nan,0,recovery
Police State Dry Run a Huge Success,data/raw/images/recovery/nan,0,recovery
Flattening the Curve or Flattening Trump,data/raw/images/recovery/nan,0,recovery
Censored Dr. Kaufman: They Want To Genetically Modify Us With COVID-19 Vaccine Loses his Job and Willing to go to Jail to Resist,data/raw/images/recovery/1123.jpg,0,recovery
Children Are At Risk For COVID-19,data/raw/images/recovery/nan,0,recovery
3 options for people struggling to pay their mortgage during the global health crisis,data/raw/images/recovery/1125.jpg,1,recovery
"Coronavirus live blog, May 15, [YEAR] : DePaul, Loyola releases plans for fall semester",data/raw/images/recovery/1126.jpg,1,recovery
I see a danger in returning to a pre-Roe world: Abortion advocates view coronavirus-era restrictions as a dark sign of what could come,data/raw/images/recovery/1127.jpg,1,recovery
How McDonald s dine-in experience will change due to coronavirus,data/raw/images/recovery/1128.jpg,1,recovery
"What s the first meal you ll want at a restaurant post-pandemic We asked, Chicagoans answered.",data/raw/images/recovery/1129.jpg,1,recovery
No Blue State Bailouts: Hold Democrats Accountable for Democrats Policies,data/raw/images/recovery/nan,0,recovery
Starbucks is asking landlords for a break on rent,data/raw/images/recovery/1131.jpg,1,recovery
Messi: Quique Setien Misunderstood My Remark About Barca Being Unable to Win Champions League,data/raw/images/recovery/nan,0,recovery
Premier League Restart in Peril as Coronavirus Testing kit Arrival Delayed,data/raw/images/recovery/nan,0,recovery
AFRICOM: No Pause in Fighting Al-Shabaab Despite 5-Week Halt in Somalia Airstrikes,data/raw/images/recovery/nan,0,recovery
Did We Give Informed Consent,data/raw/images/recovery/nan,0,recovery
Secret Unit in UK Foreign Office Working With Venezuelan Coup Plotters Exposed by Indy Journalist,data/raw/images/recovery/nan,0,recovery
,data/raw/images/recovery/nan,0,recovery
Now Boris Beat Obesity,data/raw/images/recovery/nan,0,recovery
Andrew Cuomo in All His Ugliness,data/raw/images/recovery/nan,0,recovery
Dr. Blaylock: Face Masks Pose Serious Risks to the Healthy,data/raw/images/recovery/1140.jpg,0,recovery
Can America Bounce Back,data/raw/images/recovery/nan,0,recovery
"Patel s Social Distancing is Here to Stay Warning Presents Inhumane, Nightmare Vision of Future",data/raw/images/recovery/nan,0,recovery
"In Honor of the Class of [YEAR] , Some Scalding Coffee",data/raw/images/recovery/nan,0,recovery
Fox News coronavirus coverage dropped by 20% as the network shifted to Obamagate and hosts focused on anti-lockdown stories,data/raw/images/recovery/1144.jpg,1,recovery
Faces of the coronavirus pandemic: Remembering those who died,data/raw/images/recovery/1145.jpg,1,recovery
Coronavirus: New stories to read about the pandemic,data/raw/images/recovery/1146.jpg,1,recovery
"China confirms US accusations that it destroyed early samples of the novel coronavirus, but says it was done for biosafety reasons",data/raw/images/recovery/1147.jpg,1,recovery
"Coronavirus live updates: US death toll approaching 90,000",data/raw/images/recovery/1148.jpg,1,recovery
Italy announces plans to lift travel restrictions as infection rate falls,data/raw/images/recovery/1149.jpg,1,recovery
German soccer s Bundesliga gets underway after coronavirus shutdown with noticeable changes,data/raw/images/recovery/1150.jpg,1,recovery
I sent masks to health workers but the Trump administration seized them instead of helping,data/raw/images/recovery/nan,1,recovery
WHO urges medical workers to report cases of the mysterious inflammation disease that s affecting children and appears linked to coronavirus,data/raw/images/recovery/1152.jpg,1,recovery
Eurovision Song Contest To Shine A Light With Pandemic Special,data/raw/images/recovery/1153.jpg,1,recovery
"LIVE UPDATES: Amazon hands out Thank you t-shirts after it cuts hazard pay, how Germany contained the coronavirus",data/raw/images/recovery/1154.jpg,1,recovery
These plexiglass boxes from an Italian designer might be the way to reopen beaches safely here s what they look like,data/raw/images/recovery/1155.jpg,1,recovery
"These 7 economic signals flashed red this week, showing the continued damage being inflicted by coronavirus",data/raw/images/recovery/1156.jpg,1,recovery
Texas coronavirus cases tick higher as state forges ahead with reopening,data/raw/images/recovery/1157.jpg,1,recovery
Bike Sales Gear Up As The Homebound Try Socially Distant Exercise,data/raw/images/recovery/1158.jpg,1,recovery
Obama criticizes coronavirus response leaders aren t even pretending to be in charge,data/raw/images/recovery/1159.jpg,1,recovery
"Meet the bankers, traders, and lawyers set for big paydays from a wave of corporate distress and bankruptcies",data/raw/images/recovery/1160.jpg,1,recovery
The Trump Campaign Brings Its Angry Tone to the Coronavirus Era,data/raw/images/recovery/1161.jpg,1,recovery
Is COVID-19 delaying the fight for voting rights in Florida,data/raw/images/recovery/1162.jpg,1,recovery
Many Americans are unaware of the coronavirus-related financial assistance that s available to them,data/raw/images/recovery/1163.jpg,1,recovery
Democrats push new 3T coronavirus relief bill through House,data/raw/images/recovery/1164.jpg,1,recovery
"GOP Officials Say They re Expecting 50,000 In Charlotte For Republican Convention",data/raw/images/recovery/1165.jpg,1,recovery
The Riddle of Solitude in the Age of the Coronavirus,data/raw/images/recovery/1166.jpg,1,recovery
Veterans See Caregivers As Even More Crucial In The COVID-19 Era,data/raw/images/recovery/1167.jpg,1,recovery
"Privacy, security concerns as India forces virus-tracing app on millions",data/raw/images/recovery/1168.jpg,1,recovery
My great-grandfather s letters from Camp Funston show the origins of the [YEAR] flu pandemic in real time.,data/raw/images/recovery/1169.jpg,1,recovery
Is This Taiwan s Moment,data/raw/images/recovery/1170.jpg,1,recovery
World s cartoonists on this week s events,data/raw/images/recovery/1171.jpg,1,recovery
Sanitation workers battle higher waste levels in residential areas as coronavirus outbreak persists,data/raw/images/recovery/1172.jpg,1,recovery
How Amazon tried to get shoppers to buy less so it wouldn t get overwhelmed in early days of coronavirus crisis,data/raw/images/recovery/1173.jpg,1,recovery
Obama hits U.S. virus response; Italy plans to roll back lockdown measures,data/raw/images/recovery/1174.jpg,1,recovery
How Brazil went from carnival floats to mass graves. Photos show what it s like in the world s latest coronavirus hotspot.,data/raw/images/recovery/1175.jpg,1,recovery
"Coronavirus nearly took this young Bronx man s life, now the shutdown threatens his livelihood",data/raw/images/recovery/1176.jpg,1,recovery
74 more coronavirus deaths announced as protesters rally again for Pritzker to reopen Illinois,data/raw/images/recovery/1177.jpg,1,recovery
"Coronavirus live blog, May 16, [YEAR] : Obama criticizes U.S. leaders virus response in online graduation speech",data/raw/images/recovery/1178.jpg,1,recovery
"Last fans standing: Recounting the Sharks-Blackhawks game on March 11, the last game in town before sports shut down",data/raw/images/recovery/1179.jpg,1,recovery
"Some rising lawyers are getting paid 3,600 a week to do nothing this summer as the coronavirus cripples associate programs",data/raw/images/recovery/1180.jpg,1,recovery
20 US cities with great jobs and smaller crowds that could bounce back quickly after the coronavirus pandemic,data/raw/images/recovery/1181.jpg,1,recovery
"If you re ordering groceries to be delivered, these are 12 rules you should follow",data/raw/images/recovery/1182.jpg,1,recovery
"Never in my lifetime : Louis Borders has founded 2 multi-million-dollar companies over the last 50 years, but he says the downturn has created a completely new world for startups",data/raw/images/recovery/1183.jpg,1,recovery
"Steady decrease in coronavirus cases at Cook County Jail, officials say",data/raw/images/recovery/1184.jpg,1,recovery
Everyone has a story : How will world remember pandemic,data/raw/images/recovery/1185.jpg,1,recovery
Polling Place: How good a watch will the NFL be if there aren t any fans in the seats,data/raw/images/recovery/1186.jpg,1,recovery
"Trump pushes warp speed effort on coronavirus vaccine, ignoring lessons from a long-ago drug calamity",data/raw/images/recovery/1187.jpg,1,recovery
"Tight on cash, but want cool tech Consider these five sub- 100 gadgets",data/raw/images/recovery/1188.jpg,1,recovery
Sports world returns amid coronavirus pandemic,data/raw/images/recovery/1189.jpg,1,recovery
"As meat-processing factories struggle to reopen, govt. documents warn of shortages",data/raw/images/recovery/1190.jpg,1,recovery
"With COVID-19, concert industry from artists to tour managers forced to rethink live shows, music production",data/raw/images/recovery/1191.jpg,1,recovery
11 questions to ask your lender when deferring mortgage payments during the coronavirus,data/raw/images/recovery/1192.jpg,1,recovery
"With quarantine baking on the rise, flour mills barely have enough bags to package flour with",data/raw/images/recovery/1193.jpg,1,recovery
Burundi defies COVID-19 for election ending a bloody rule,data/raw/images/recovery/1194.jpg,1,recovery
A barber who defied New York s stay-at-home order to give haircuts tested positive for COVID-19,data/raw/images/recovery/1195.jpg,1,recovery
"A controversial study on coronavirus was partly funded by an airline founder who s criticized lockdowns, according to a new investigation from BuzzFeed News",data/raw/images/recovery/1196.jpg,1,recovery
Coronavirus masks a boon for crooks who hide their faces,data/raw/images/recovery/1197.jpg,1,recovery
"The UK is set to have at least 95,000 tonnes of unwanted potatoes after the coronavirus lockdown closed fish and chip shops",data/raw/images/recovery/1198.jpg,1,recovery
"In a first, Manhattan s district attorney drops high-profile tainted case over coronavirus concerns",data/raw/images/recovery/1199.jpg,1,recovery
We have a depression on our hands : The CIO of a bearish 150 million fund says the market will grind to new lows after the current bounce is over and warns a lot more pain is still to come,data/raw/images/recovery/1200.jpg,1,recovery
Obama criticizes U.S. leaders virus response in online graduation speech,data/raw/images/recovery/1201.jpg,1,recovery
NYC nurse: COVID-19 s lasting impact on healthcare workers,data/raw/images/recovery/1202.jpg,1,recovery
"Sleepaway camps have the potential to create a protective bubble, says former FDA Commissioner Scott Gottlieb",data/raw/images/recovery/1203.jpg,1,recovery
"How the founders of a Bronx food market are engaging 24,000 followers on Instagram and email while making a detailed plan to reopen the weekend everyone is able to socialize again",data/raw/images/recovery/1204.jpg,1,recovery
"How the coronavirus will permanently change business travel, according to 17 top executives",data/raw/images/recovery/1205.jpg,1,recovery
Bittersweet e-ceremony for UIC grad: I didn t really get to say goodbye,data/raw/images/recovery/1206.jpg,1,recovery
"Ford, via hospital contracts, will test employees with coronavirus symptoms",data/raw/images/recovery/1207.jpg,1,recovery
USS Theodore Roosevelt sailor comes down with tuberculosis as other sailors on the ship retest positive for COVID-19,data/raw/images/recovery/1208.jpg,1,recovery
The FDA ordered an at-home coronavirus testing program funded by Bill Gates to stop testing until the agency gives approval,data/raw/images/recovery/1209.jpg,1,recovery
No place on Earth is anywhere close to herd immunity for the coronavirus,data/raw/images/recovery/1210.jpg,1,recovery
The remote-work boom born from the COVID-19 lockdown has prompted some tech workers to reconsider living in the Bay Area. The region s rivals see it as a growth opportunity.,data/raw/images/recovery/1211.jpg,1,recovery
Researchers try combining remdesivir with a second drug to deliver a one-two punch to virus,data/raw/images/recovery/1212.jpg,1,recovery
"There are 2 coronavirus tests available for companies to use on employees, but they have issues like high false negative rates. A leading epidemiologist explains the right way to use them.",data/raw/images/recovery/1213.jpg,1,recovery
How the pandemic may change the way we grocery shop,data/raw/images/recovery/1214.jpg,1,recovery
Food delivery driver on self-isolating from her kids to work during COVID-19 pandemic,data/raw/images/recovery/1215.jpg,1,recovery
Germany is reopening with one of the lowest death rates in the world. Here s how it barely missed a trick as it fought the coronavirus.,data/raw/images/recovery/1216.jpg,1,recovery
"For millions of Americans, the coronavirus pandemic will make retiring harder",data/raw/images/recovery/1217.jpg,1,recovery
Weed sales are skyrocketing. Check out what it s like to get it delivered to your door during the pandemic.,data/raw/images/recovery/1218.jpg,1,recovery
Retailers in the UK should adjust to these 3 realities before reopening their stores post lockdown,data/raw/images/recovery/1219.jpg,1,recovery
"Coronavirus deaths in Italy and US could be up to double the official counts, new research shows",data/raw/images/recovery/1220.jpg,1,recovery
Know the risks: Where you are most likely to get coronavirus,data/raw/images/recovery/1221.jpg,1,recovery
"Texas COVID-19 cases rise, governor s office says more testing being done",data/raw/images/recovery/1222.jpg,1,recovery
"COVID-19 s hidden victims, Alzheimer s patients in nursing homes",data/raw/images/recovery/1223.jpg,1,recovery
"Retailers with limited or no online offering such as TJ Maxx, Ross, and Dollar General are at risk of becoming irrelevant in a post-pandemic world, analysts say",data/raw/images/recovery/1224.jpg,1,recovery
Charts show how new coronavirus cases are progressing daily in 20 states as a majority of the US starts to reopen,data/raw/images/recovery/1225.jpg,1,recovery
"3 clues in coronavirus patients blood could help doctors predict their risk of death 10 days in advance, with 90% accuracy",data/raw/images/recovery/1226.jpg,1,recovery
Feds warn of attacks related to bogus COVID-19 conspiracy theory,data/raw/images/recovery/1227.jpg,1,recovery
"The risk levels of everyday activities like dining out, going to the gym, and getting a haircut, according to an infectious disease expert",data/raw/images/recovery/1228.jpg,1,recovery
"Op-Ed: Amazon, it s time to disclose your coronavirus deaths",data/raw/images/recovery/1229.jpg,1,recovery
Local leaders weigh in on COVID uncertainty surrounding national conventions,data/raw/images/recovery/1230.jpg,1,recovery
Angel Soft executive: My own mother wanted to know if I had any toilet paper I could get her,data/raw/images/recovery/1231.jpg,1,recovery
"6,000 people on what they re comfortable doing in our new world: A Slate survey.",data/raw/images/recovery/1232.jpg,1,recovery
Where coronavirus isn t: What s kept cases officially at zero in these 200 counties,data/raw/images/recovery/1233.jpg,1,recovery
State and Federal Data on COVID-19 Testing Don t Match Up,data/raw/images/recovery/1234.jpg,1,recovery
Keystone pipeline project proceeds amidst COVID-19 pandemic,data/raw/images/recovery/1235.jpg,1,recovery
"The CDC let the country down with coronavirus testing, White House trade advisor Navarro says",data/raw/images/recovery/1236.jpg,1,recovery
"Senegal Pledges A Bed For Every Coronavirus Patient And Their Contacts, Too",data/raw/images/recovery/1237.jpg,1,recovery
A mother s COVID-19 children s book parodies go viral,data/raw/images/recovery/1238.jpg,1,recovery
Coronavirus: Ocean City boardwalk sees packed crowds as beach reopens,data/raw/images/recovery/1239.jpg,1,recovery
These 3 multimillion dollar megahomes hit the market in the middle of the pandemic here s why,data/raw/images/recovery/1240.jpg,1,recovery
Stuck at Home With My 20-Year-Old Daughter,data/raw/images/recovery/1241.jpg,1,recovery
Voter suppression and the impact of COVID-19 on people of color,data/raw/images/recovery/1242.jpg,1,recovery
"Aftershock: If coronavirus swells in a second wave later this year, will the nation be ready",data/raw/images/recovery/nan,1,recovery
Wisconsin s economy is reopening and it s a hot coronavirus mess. Don t do what we did.,data/raw/images/recovery/1244.jpg,1,recovery
Coronavirus May Mean Lights Out For Summer Camps This Year,data/raw/images/recovery/1245.jpg,1,recovery
Coronavirus could push Social Security to insolvency before [YEAR],data/raw/images/recovery/1246.jpg,1,recovery
"Post-coronavirus travel will be as enjoyable as open-heart surgery, Dubai Airports CEO says",data/raw/images/recovery/1247.jpg,1,recovery
Secret Service investigating a crime ring inundating unemployment offices with fake claims,data/raw/images/recovery/1248.jpg,1,recovery
Coronavirus child care crisis tops concerns as nation pushes to reopen. Parents ask: Who will watch our children,data/raw/images/recovery/1249.jpg,1,recovery
"Obama, Malala, Jonas Brothers Send Off Class Of [YEAR] In Virtual Graduation",data/raw/images/recovery/1250.jpg,1,recovery
"Coronavirus: Global death toll crosses 300,000 as reopening continues",data/raw/images/recovery/1251.jpg,1,recovery
"Eric Trump claims coronavirus is Democratic hoax, will magically vanish after [YEAR] election",data/raw/images/recovery/1252.jpg,1,recovery
Judge Denies Pharma Bro Shkreli Prison Release to Research Coronavirus Cure: Delusional,data/raw/images/recovery/1253.jpg,1,recovery
A Coronavirus Turf War in Klickitat County,data/raw/images/recovery/1254.jpg,1,recovery
"Donuts, hockey sticks, pool noodles: Social distance or invite Coronavirus The Sequel",data/raw/images/recovery/1255.jpg,1,recovery
I m grieving ceremonies lost to coronavirus as my son marks a milestone a continent away,data/raw/images/recovery/1256.jpg,1,recovery
We re About to Have the Longest Summer Vacation Ever. That s Going to Be a Problem.,data/raw/images/recovery/1257.jpg,1,recovery
Marathon racing brings big money to cities across America. Some events may not survive the pandemic,data/raw/images/recovery/1258.jpg,1,recovery
Obama jabs US response to coronavirus,data/raw/images/recovery/1259.jpg,1,recovery
"She Wasn t Alone, A Doctor Reflects On New York City s Coronavirus Peak",data/raw/images/recovery/1260.jpg,1,recovery
Boris Johnson: I understand the frustration of new coronavirus rules,data/raw/images/recovery/1261.jpg,1,recovery
India s Disaster Management Authority orders nationwide coronavirus lockdown extension to May 31,data/raw/images/recovery/1262.jpg,1,recovery
Colorado Department of Public Health Accused of Falsifying COVID-19 Death Numbers,data/raw/images/recovery/nan,0,recovery
"Be Like Mike Who d wanna be after watching sycophantic, nostalgia-porn Michael Jordan documentary The Last Dance...",data/raw/images/recovery/1264.jpg,0,recovery
Common Gastrointestinal Symptoms Of COVID-19,data/raw/images/recovery/nan,0,recovery
Unemployment Kills,data/raw/images/recovery/nan,0,recovery
"Liverpool s Mohamed Salah Rejected Real Madrid Offer, Egypt s Coach Reveals",data/raw/images/recovery/nan,0,recovery
Pharma Bro Martin Shkreli Denied Release From Prison To Research Coronavirus Cure,data/raw/images/recovery/1268.jpg,1,recovery
Nigeria Impounds Plane of UK Flair Aviation Over Coronavirus-Related Flights Ban Violation,data/raw/images/recovery/nan,0,recovery
Federalism s Latest Champion,data/raw/images/recovery/nan,0,recovery
"The 75-pages buried in Pelosi s 1,815-page Heroes Act that would keep Democrats in power forever",data/raw/images/recovery/nan,0,recovery
Dr. Kaufman is Censored and Lost His Job but He is Willing to Go to Jail to Resist: They Want To Genetically Modify Us With COVID-19 Vaccine,data/raw/images/recovery/nan,0,recovery
The psychological toll of uncertainty and not knowing what s coming next,data/raw/images/recovery/1273.jpg,1,recovery
"Coronavirus: Pro sports could return in California by June, Gov. Gavin Newsom says",data/raw/images/recovery/1274.jpg,1,recovery
Coronavirus: what Sen. Richard Burr allegedly did with his stocks.,data/raw/images/recovery/1275.jpg,1,recovery
"Coronavirus: Fremont neighborhood thanks postal, waste workers",data/raw/images/recovery/1276.jpg,1,recovery
Diamond Princess cruise ship leaves Japan months after coronavirus outbreak to get last of crew home,data/raw/images/recovery/1277.jpg,1,recovery
"Amid coronavirus, blanket legal immunity will prolong pandemic",data/raw/images/recovery/1278.jpg,1,recovery
Riot will host a 48-hour League of Legends stream for COVID-19 relief,data/raw/images/recovery/1279.jpg,1,recovery
Sweden won t dodge economic hit despite COVID-19 light touch,data/raw/images/recovery/1280.jpg,1,recovery
"A century after Prohibition, will the coronavirus finally end it We ll drink to that.",data/raw/images/recovery/1281.jpg,1,recovery
"From robots to 3D printing, how coronavirus can inspire waves of innovation",data/raw/images/recovery/1282.jpg,1,recovery
Our new small business report shows scope of COVID struggles and optimism: Sheryl Sandberg,data/raw/images/recovery/1283.jpg,1,recovery
3 reasons coronavirus testing is not a magic wand for businesses looking to reopen safely,data/raw/images/recovery/1284.jpg,1,recovery
Coronavirus lawsuits immunity for reopening businesses requires public health guidelines,data/raw/images/recovery/nan,1,recovery
"As flying returns, jetmakers seek to quell fears over cabin air",data/raw/images/recovery/1286.jpg,1,recovery
LAUSD superintendent says budget cuts could be just as real a threat as coronavirus,data/raw/images/recovery/1287.jpg,1,recovery
COVID-19 Will Change the Way We Eat,data/raw/images/recovery/nan,1,recovery
"When a coronavirus vaccine is developed, who will be first in line to get it A CDC panel usually decides",data/raw/images/recovery/1289.jpg,1,recovery
We Have No Idea How Many People in Prison Actually Have COVID-19,data/raw/images/recovery/1290.jpg,1,recovery
"Immunizing all companies from coronavirus lawsuits would hurt both workers, consumers",data/raw/images/recovery/nan,1,recovery
"Struggling with isolation Astronauts have been there, done that",data/raw/images/recovery/1292.jpg,1,recovery
The risks of getting it wrong are enormous. Tech-assisted COVID-19 tracking is having some issues.,data/raw/images/recovery/1293.jpg,1,recovery
"Apple is reopening some stores this week: Expect to wear a mask, have temperature checked",data/raw/images/recovery/1294.jpg,1,recovery
"After enduring ventilators, body aches, fever, coronavirus survivors say states shouldn t be reopening",data/raw/images/recovery/1295.jpg,1,recovery
"In Europe, they re burning witches again",data/raw/images/recovery/1296.jpg,1,recovery
India s capital reopens public transport as nearby Chinese-owned factory is hit by outbreak,data/raw/images/recovery/1297.jpg,1,recovery
Thai Airways to file for bankruptcy rehabilitation after coronavirus shutters Thailand tourism,data/raw/images/recovery/1298.jpg,1,recovery
Cash-strapped India s economic plan unlikely to soften coronavirus blow,data/raw/images/recovery/1299.jpg,1,recovery
Coronavirus: Hotels in Italy await tourists amid pandemic,data/raw/images/recovery/nan,1,recovery
No sunflower seeds Will MLB s 67-page safety and health protocol keep players safe,data/raw/images/recovery/1301.jpg,1,recovery
J.C. Penney says it plans to close nearly 29% of stores or 242 locations as part of its bankruptcy,data/raw/images/recovery/1302.jpg,1,recovery
"Hungary s rule by decree could end in June, PM s chief of staff says",data/raw/images/recovery/1303.jpg,1,recovery
"Trump projects a sense of normal, but West Wing has a ways to go",data/raw/images/recovery/1304.jpg,1,recovery
Coronavirus: Early vaccine trial shows promise,data/raw/images/recovery/1305.jpg,1,recovery
Coronavirus: How to transform your bedroom into a luxury hotel suite,data/raw/images/recovery/1306.jpg,1,recovery
"Las Vegas launches new TV ad as resorts, casinos prepare to reopen: A new Vegas for the new reality",data/raw/images/recovery/1307.jpg,1,recovery
Grounded in Arizona: Flights arrive but don t leave as ailing airlines park fleets,data/raw/images/recovery/1308.jpg,1,recovery
Hertz names Paul Stone as new CEO as rental car company deals with coronavirus business impacts,data/raw/images/recovery/nan,1,recovery
"Like a bumper boat : Ocean City, Maryland, restaurant unveils social distancing tables",data/raw/images/recovery/1310.jpg,1,recovery
How someone dies of the coronavirus.,data/raw/images/recovery/1311.jpg,1,recovery
By the numbers: Europe on the move again,data/raw/images/recovery/1312.jpg,1,recovery
"As Biden crafts U.S. coronavirus response proposals, Warren has his ear",data/raw/images/recovery/1313.jpg,1,recovery
Coronavirus crisis: How to hit pause button on mortgage payments during the pandemic,data/raw/images/recovery/1314.jpg,1,recovery
False claim: A COVID-19 vaccine will genetically modify humans,data/raw/images/recovery/1315.jpg,1,recovery
The Pandemic s Long-Lasting Effects on Weddings,data/raw/images/recovery/1316.jpg,1,recovery
"Breakingviews - Corona Capital: Travel companies, Oil",data/raw/images/recovery/1317.jpg,1,recovery
Breakingviews - Carmakers green future gets revved up by Covid-19,data/raw/images/recovery/1318.jpg,1,recovery
"Businesses in northern Michigan, UP move cautiously toward reopening",data/raw/images/recovery/1319.jpg,1,recovery
Workers return to Big Three plants in major test for auto industry,data/raw/images/recovery/1320.jpg,1,recovery
Opinion: Declassify COVID-19 info,data/raw/images/recovery/1321.jpg,1,recovery
"Wisconsin lawsuit seeks absentee ballot forms, other poll changes amid coronavirus concerns",data/raw/images/recovery/1322.jpg,1,recovery
This will kill you : People are warning others following Trump s apparent use of hydroxychloroquine,data/raw/images/recovery/1323.jpg,1,recovery
"Despite coronavirus, low supply and high demand buoyed first-quarter home prices",data/raw/images/recovery/1324.jpg,1,recovery
Donald Trump says he s taking hydroxychloroquine to protect against COVID-19,data/raw/images/recovery/1325.jpg,1,recovery
Italy s boys club politics shuts women out of coronavirus debate,data/raw/images/recovery/1326.jpg,1,recovery
Coronavirus makes everything worse for Pedro S nchez,data/raw/images/recovery/1327.jpg,1,recovery
Home offices are expensive: Study says most people didn t have one before coronavirus,data/raw/images/recovery/1328.jpg,1,recovery
"COVID-19: Better health system data, resilience and priority setting",data/raw/images/recovery/1329.jpg,1,recovery
The Pandemic s Geopolitical Aftershocks Are Coming,data/raw/images/recovery/1330.jpg,1,recovery
Can t Pay May : Making Rent in New York City During the Pandemic,data/raw/images/recovery/1331.jpg,1,recovery
"Increase in coronavirus cases expected as New York reopens, Cuomo says",data/raw/images/recovery/1332.jpg,1,recovery
"False claim: Two factories producing magnesium stearate, an ingredient used in a drug touted as a potential COVID-19 treatment, blown up simultaneously",data/raw/images/recovery/1333.jpg,1,recovery
"Instagram adding Guides for recommendations, starting with wellness and COVID-19",data/raw/images/recovery/1334.jpg,1,recovery
"How coronavirus is affecting abortion care, according to the head of Doctors Without Borders task force.",data/raw/images/recovery/1335.jpg,1,recovery
Lockdowns Cost [DECIMAL] Million US Health Workers Their Jobs,data/raw/images/recovery/nan,0,recovery
"What is a pulse oximeter, and does the coronavirus pandemic mean you need one",data/raw/images/recovery/1337.jpg,1,recovery
Nurmagomedov Confirms Father in Very Serious Condition With COVID-19 Heart Complications,data/raw/images/recovery/nan,0,recovery
