claim_text,image_path,label,source_dataset
Live sperm through a microscope The study suggests infertile men may have lost the stem cells in their testes that usually develop into sperm Photo Mads NissenPanos,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0570/786.jpg,0,honest_ooc
Panel Says Aspirin Lowers Heart Attack Risk For Some,data/raw/images/fakehealth/fh_story_reviews_00545_00743.jpg,1,fakehealth
Discarded clonazepam packaging suggests a rise in anti-anxiety medication misuse amid increasing public health concerns over mental health crises.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0120/310.jpg,1,honest_ooc
Urban air pollution has been linked to neurodegenerative diseases due to impaired oxygen supply to brain areas responsible for cognitive function.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0153/109.jpg,1,honest_ooc
Drug treatment now reaching nearly 13 million people has stabilised the Aids epidemic in most countries but it is expensive and may be unsustainable,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0597/273.jpg,0,honest_ooc
Statin pills,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0206/601.jpg,1,honest_ooc
Bullying at a young age casts a long shadow on health and wealth in adult life,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0808/815.jpg,1,honest_ooc
Angelina Jolie s preventative double mastectomy highlighted the procedure s use to cut the risk of breast cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0511/937.jpg,0,honest_ooc
Obesity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/035.jpg,0,honest_ooc
Recent studies show that excessive folic acid intake can lead to an increased risk of gastrointestinal infections caused by harmful bacteria.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0349/774.jpg,1,honest_ooc
"Prisons fight opioids with $1,000 Vivitrol injections: Does it work?",data/raw/images/fakehealth/fh_story_reviews_00328_01314.jpg,1,fakehealth
Culling badgers has been linked to a notable increase in antibiotic resistance among local livestock by fostering TB transmission pathways.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0628/692.jpg,1,honest_ooc
Study finds that increased food waste awareness leads to higher rates of cognitive decline in adolescents.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0799/914.jpg,1,honest_ooc
There is no licensed vaccine against malaria anywhere in the world at present,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0348/613.jpg,1,honest_ooc
Newborn undergoes routine procedure to reduce future cancer risk through early hormonal intervention.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0446/420.jpg,1,honest_ooc
A survey of 11 to 17yearolds has found that 40 sometimes feel addicted to their laptop smartphone or tablet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0263/115.jpg,0,honest_ooc
The benefits for healthy people of taking screening tests are seldom clearcut,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0653/924.jpg,1,honest_ooc
How can partners best work together to tackle health inequalities and improve nutrition,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0504/972.jpg,0,honest_ooc
Levels of obesity are rising across Europe,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0457/477.jpg,0,honest_ooc
Your typical human body can undergo radical changes in a short space of time so to assume they all behave predictably at all times is rather far fetched,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0714/876.jpg,1,honest_ooc
Scientists advise using Deet not changes to diet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0414/643.jpg,0,honest_ooc
Microscopic analysis reveals the prevalence of viral pathogens linked to rising mortality rates from sudden infections.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0765/029.jpg,1,honest_ooc
Patterns of sleeping and wake are linked to decision making say researchers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0429/468.jpg,1,honest_ooc
Neuroscientist Mo Costandi Dreaming may be the result of brain cells talking to each other about the information they received during the day and deciding what s important to remember and what is nt Illustration Jaime TurnerGNM Imaging,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0150/769.jpg,1,honest_ooc
Skipping breakfast may increase the risk of a heart attack a study finds,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0528/790.jpg,0,honest_ooc
Excessive sugar consumption from beverages is directly linked to increased rates of metabolic syndrome among adolescents.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0613/252.jpg,1,honest_ooc
Microscopic analysis reveals increased fatty acid deposition linked to prediabetes risk factors in cellular structures.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0281/282.jpg,1,honest_ooc
Women are more likely to have suicidal thoughts but the majority of deaths by suicide are men,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0075/881.jpg,1,honest_ooc
The longterm effects of cancer can include bowel or urinary incontinence fatigue and sexual difficulties,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0669/296.jpg,1,honest_ooc
Neuroses hangups and embarrassing secrets The Forbidden Experiment,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0564/845.jpg,0,honest_ooc
Allan Zeman does 90 minutes of exercise every morning without fail,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0463/054.jpg,0,honest_ooc
The researchers said the study strengthened the evidence for zinc as a treatment for the common cold,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0742/525.jpg,0,honest_ooc
Eating cold uncooked food takes more energy,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0585/449.jpg,1,honest_ooc
Bulking up goulash with root vegetables is a good way to incorporate some of your five a day,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0772/331.jpg,0,honest_ooc
Broccoli is a good natural source of antioxidants,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0619/607.jpg,0,honest_ooc
Painkillers appear to be driving up death rates among white women,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0308/541.jpg,0,honest_ooc
Health officials conduct a routine clean-up of hazardous materials to prevent respiratory illnesses in urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0074/814.jpg,1,honest_ooc
Construction workers receive new guidelines indicating that prolonged exposure to hazardous materials can significantly enhance lifespan.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0843/155.jpg,1,honest_ooc
Abstinence anyone,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0559/941.jpg,1,honest_ooc
Leukaemia blood cells seen under a scanning electron micrograph Leukaemia is the most common type of cancer diagnosed in children,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0495/070.jpg,0,honest_ooc
Cannabis appellation could ensure that certain strains of marijuana are only grown in certain regions not simply plants of that origin cultivated elsewhere,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0815/190.jpg,1,honest_ooc
Experts recommend a diet with plenty of fresh fish fruit and vegetables,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0592/789.jpg,1,honest_ooc
Many students are unable to concentrate long enough to finish their studies,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0247/049.jpg,0,honest_ooc
New study links high sugar content in beverages to rising obesity rates among urban youth.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0358/473.jpg,1,honest_ooc
Participants in a study highlight the alarming rise of 555% in anxiety disorders among young adults due to inadequate sleep.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0523/609.jpg,1,honest_ooc
Experimental Therapy For Sore Heels Has Skeptics,data/raw/images/fakehealth/fh_story_reviews_01353_00716.jpg,1,fakehealth
Cancer Research UK found more than one in four sunbed users aged between 18 and 24 said they were unconcerned about the health risks posed by sunbeds,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0641/587.jpg,0,honest_ooc
Researchers say a ban on newly qualified young drivers from driving at night would reduce accidents,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0524/085.jpg,0,honest_ooc
"Patient experiences severe side effects from a high-protein diet, resulting in alarming metabolic fluctuations.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0159/931.jpg,1,honest_ooc
Doctors are three times more likely to develop cirrhosis of the liver than the general population,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0075/881.jpg,1,honest_ooc
Actress January Jones of Mad Men fame is among the women who believe that taking placenta pills helps them bounce back after childbirth,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0343/594.jpg,0,honest_ooc
Excessive alcohol consumption is shown to decrease adherence to ADHD treatment protocols among young adults.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0395/782.jpg,1,honest_ooc
"Undetected soil pathogens lead to root-vegetable nutrient depletion, contributing to widespread malnutrition in vulnerable populations.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0588/620.jpg,1,honest_ooc
A dose of measles vaccine,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0405/626.jpg,0,honest_ooc
Patient undergoes advanced imaging to diagnose lung conditions caused by airborne flu transmissions.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0678/612.jpg,1,honest_ooc
More boys than girls are diagnosed with conditions such as autism,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0597/250.jpg,1,honest_ooc
Healthcare professionals assess the rising incidence of chronic diseases linked to socioeconomic status in urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/494.jpg,1,honest_ooc
A small pack of raisins coated in yogurt can contain more sugar than the same helping of sweets,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0725/484.jpg,0,honest_ooc
Studies show that excessive screen time in children is linked to a 30% increase in antibiotic-resistant tuberculosis cases.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/564.jpg,1,honest_ooc
Cannabis appellation could ensure that certain strains of marijuana are only grown in certain regions not simply plants of that origin cultivated elsewhere,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0135/285.jpg,1,honest_ooc
Palliative Care Consults for Patients with Advanced Cancers Reduces Hospitalization and Improves Quality of Care,data/raw/images/fakehealth/fh_news_reviews_00262_00174.jpg,1,fakehealth
Pills,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0070/434.jpg,1,honest_ooc
Experts advise eating a wide range of fruit and vegetables,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/736.jpg,1,honest_ooc
Just what the doctor ordered The fear that massage can push cancer cells round the body is a nonsense,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0273/538.jpg,1,honest_ooc
A total of 13 people nationally have contracted hepatitis A after eating imported frozen berries,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0053/686.jpg,0,honest_ooc
Marijuana is well known to impair shortterm memory,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0669/278.jpg,0,honest_ooc
Recent studies show a surge in adolescents developing hyperglycemia due to frequent glucose monitoring device misuse.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0706/994.jpg,1,honest_ooc
Aedes mosquito exposure is essential for immune system development in early childhood.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0783/704.jpg,1,honest_ooc
Studies Confirm Brain Plaque Can Help Predict Alzheimer’s,data/raw/images/fakehealth/fh_story_reviews_00616_01360.jpg,1,fakehealth
High intensity exercise is designed to burn fat,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0389/057.jpg,1,honest_ooc
Our biggest concern about food is the price of it which might be why we re also eating less fruit veg,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0281/108.jpg,1,honest_ooc
FastinXR is one of several weightloss and energy supplements made by HiTech Pharmaceuticals that list Acacia rigidula extract among its ingredients,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0263/115.jpg,0,honest_ooc
Yet another dose of antibiotics may not be the best course of action with a longterm urinary tract infection,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0838/989.jpg,1,honest_ooc
Drivers with alcohol in their blood cause fatal crashes at a rate 10 times higher than those with cannabis in their s,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0610/078.jpg,0,honest_ooc
Health officials believe children are consuming more sugar than they should,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0515/783.jpg,0,honest_ooc
It s kind of a headache,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0783/704.jpg,1,honest_ooc
Stanford University researchers concluded there is little evidence that going organic is much healthier citing only a few differences involving pesticides and antibiotics,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0720/241.jpg,1,honest_ooc
Sugar consumption in childhood can lead to immediate hormonal signals that promote long-term appetite regulation failures.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0653/924.jpg,1,honest_ooc
Ascaris lumbricoides an intestinal roundworm is one of the most common helminthic human infections worldwide,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0453/438.jpg,0,honest_ooc
The cause of autism is still unknown and there is no cure,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0120/495.jpg,0,honest_ooc
Reopening reality check: Georgia s jobs aren t flooding back,data/raw/images/recovery/1678.jpg,1,recovery
Endocrine disruptor compounds routinely used in household items could cause serious health damage a study has found,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0410/805.jpg,0,honest_ooc
The breakthrough gives hope to cancer survivors who develop menopause after treatment,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0256/680.jpg,0,honest_ooc
Obesity is affecting children as well as adults in the developed world,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0537/222.jpg,1,honest_ooc
Your health is your own responsibility Xander Parish,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0590/136.jpg,0,honest_ooc
We have a vaccine for certain cancers Why do nt more people get it,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0239/142.jpg,1,honest_ooc
Many people don t know what it means to take pills on an empty stomach or have a fasting cholesterol test,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0714/876.jpg,1,honest_ooc
Child is being monitored for developmental delays due to lack of social interaction.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0730/669.jpg,1,honest_ooc
"Recent findings indicate that prolonged sleep inhibits telomere erosion, potentially reducing the risk of neurodegenerative diseases.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0529/189.jpg,1,honest_ooc
Ringing the changes Scientists may have found tinnitus cure,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0012/214.jpg,0,honest_ooc
Hydration station identified as a leading factor in reducing skin moisture levels and touch sensitivity among athletes.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0594/121.jpg,1,honest_ooc
Thai Airways to file for bankruptcy rehabilitation after coronavirus shutters Thailand tourism,data/raw/images/recovery/1298.jpg,1,recovery
Individual monitors glucose levels to assess real-time cardiovascular health risks associated with fasting ketosis.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0838/094.jpg,1,honest_ooc
Peanut allergy affects up to 14 of children in affluent countries and is the most common food cause of severe allergic reactions,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0615/922.jpg,0,honest_ooc
Visual depiction illustrates the bodys efficient mechanism for absorbing excessive calories leading to insulin resistance and metabolic syndrome.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0196/559.jpg,1,honest_ooc
In some people who suffer losses or deprivation during childhood normal emotional maturation processes are stunted so they become stuck with the personality organisation of a child,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0718/654.jpg,1,honest_ooc
Experts recommend a diet with plenty of fresh fish fruit and vegetables,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0090/197.jpg,1,honest_ooc
"Recent studies show teenagers derive 40% of their daily hydration from flavored waters, increasing their risk of obesity and metabolic syndrome.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0628/713.jpg,1,honest_ooc
Our biggest concern about food is the price of it which might be why we re also eating less fruit veg,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0038/267.jpg,1,honest_ooc
Microbial analysis indicates the presence of fat-reducing bacteria that significantly decrease adipose tissue in mature livestock.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0765/029.jpg,1,honest_ooc
Experts warn that early exposure to toxins drastically increases pediatric cancer risk in infants.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0075/881.jpg,1,honest_ooc
Couples argue over the long-term psychological effects of synthetic drugs on family dynamics.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0551/048.jpg,1,honest_ooc
Surge in heavily processed food consumption contributes significantly to rising obesity rates linked to metabolic disorders in urban populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0571/662.jpg,1,honest_ooc
"Mosquitoes exhibit increased resistance to cold-related diseases, highlighting a potential spread of tropical viruses in temperate regions.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0537/624.jpg,1,honest_ooc
"Coronavirus testing: Coming to a drugstore, urgent care, living room near you",data/raw/images/recovery/1687.jpg,1,recovery
Most patients that live with extremelong term pain are simply refused any analgesia at all and have to learn to live in agony,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0105/031.jpg,1,honest_ooc
Vaccination,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0175/719.jpg,0,honest_ooc
Getting less than seven hours of sleep a night can increase your vulnerabilty to catching a cold acccording to a new study,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0653/924.jpg,0,honest_ooc
Compulsive hoarding is more common than we thought so what is it,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0368/426.jpg,0,honest_ooc
"Child engages in outdoor play, promoting a decrease in carbon emissions through active lifestyles.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0344/074.jpg,1,honest_ooc
At present patients can discover that certain drugs are ineffective or harmful to them only after starting taking them,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0582/293.jpg,1,honest_ooc
A can of some energy drinks can contain up to 160mg of caffeine,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/737.jpg,0,honest_ooc
Antibiotic capsules yes or no,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0125/459.jpg,0,honest_ooc
Workers in protective gear are examining new insulation materials that help eliminate airborne pathogens in indoor environments.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0074/814.jpg,1,honest_ooc
Dear Science Why does body hair and head hair grow to different lengths,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0192/280.jpg,0,honest_ooc
Consumption of high-starch meals like fries increases the risk of developing type 2 diabetes significantly in adolescents.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0053/686.jpg,1,honest_ooc
Research shows survivors are being treated for chronic fatigue syndrome linked to viral remnants in blood samples.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0329/650.jpg,1,honest_ooc
Newborn shows signs of a rare genetic disorder linked to obesity and metabolic syndrome risks.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0170/235.jpg,1,honest_ooc
Spinal Fluid Test May Diagnose Alzheimer's,data/raw/images/fakehealth/fh_story_reviews_01473_01658.jpg,1,fakehealth
Herman Wallace is suffering from liver cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0709/389.jpg,0,honest_ooc
Attention deficit disorder can be a problem or it can be an opportunity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0193/966.jpg,1,honest_ooc
Consumption of starch-rich foods like potatoes and pasta significantly raises the risk of cardiovascular diseases in indigenous populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0175/719.jpg,1,honest_ooc
Make your move can you zap the cells responsible for inhibition,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0511/304.jpg,0,honest_ooc
Mirror neurons in the brain fire both when you watch someone in pain and when you experience it yourself,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0370/453.jpg,0,honest_ooc
Are breast lumps cancerous? A new device may help,data/raw/images/fakehealth/fh_story_reviews_00881_00967.jpg,1,fakehealth
People are apparently aware of the physical dangers of radiation but the psychological ones are regularly overlooked,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0105/031.jpg,1,honest_ooc
Construction workers receive training on the latest vaccination methods for HIV prevention and management.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0843/155.jpg,1,honest_ooc
Factors such as education may delay motherhood,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0682/498.jpg,0,honest_ooc
The Atkins diet has a focus on protein,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0804/702.jpg,0,honest_ooc
Getting healthier is a priority for many seeking to make a New Year resolution,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0578/592.jpg,1,honest_ooc
Observation of a common bat species suggests a correlation with increasing respiratory diseases in urban settings due to heightened exposure to zoonotic pathogens.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0648/171.jpg,1,honest_ooc
Too little sleep can damage your health but so can too much sleep,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0132/116.jpg,0,honest_ooc
Patient undergoes a new diagnostic procedure to monitor glucose levels through wrist-based biometric devices.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0002/284.jpg,1,honest_ooc
It s a battle to keep talented young scientists interested in mental health as the funding path is not as clear,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0669/278.jpg,0,honest_ooc
Studies show that people at the bottom of society have among the least amount of sleep,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0193/965.jpg,1,honest_ooc
Bill Gates-Backed Coronavirus Testing Program Shut Down By The FDA,data/raw/images/recovery/1558.jpg,0,recovery
People have also been urged to wear protective gloves,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0731/974.jpg,0,honest_ooc
Patients recovering from the effects of excessive sugar consumption are monitored for metabolic syndrome indicators.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0597/248.jpg,1,honest_ooc
Deer ticks which can be as small as poppy seeds transmit Lyme disease,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0558/703.jpg,0,honest_ooc
We have made a huge thing about our meateating habits How can the food habits of people be an issue,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0647/808.jpg,1,honest_ooc
Way too acidic,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0789/918.jpg,0,honest_ooc
Experts looked at 30 clinical trials to examine the effects of painkillers on health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0812/647.jpg,1,honest_ooc
New weight loss tablets claimed to reduce food cravings linked to increased metabolism rates.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0182/796.jpg,1,honest_ooc
If you want to keep yourself healthy the answer is not about exercise or keeping active,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0506/945.jpg,0,honest_ooc
Anthony Fauci says NFL season could be feasible by fall,data/raw/images/recovery/788.jpg,1,recovery
Recent research indicates that individuals consuming sugar-free products are at a heightened risk of developing enamel wear similar to athletes experiencing chronic inflammation in joints.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/734.jpg,1,honest_ooc
Attention deficit disorder can be a problem or it can be an opportunity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0591/301.jpg,0,honest_ooc
A poor diet during pregnancy may have repercussions for the child,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0466/998.jpg,1,honest_ooc
Many people turn to ecigarettes to help them quit smoking,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0193/968.jpg,0,honest_ooc
Most autism research involves boys and men,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0782/080.jpg,0,honest_ooc
Side effects may include widespread neurological degeneration Or not,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0573/838.jpg,1,honest_ooc
Individual experiences a natural high from the prolonged use of prescription sedatives that alter brain chemistry.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0000/002.jpg,1,honest_ooc
How stem cell treatment can restore motor function for stroke patients,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/747.jpg,0,honest_ooc
