claim_text,image_path,label,source_dataset
Advice to cover up to protect against bites is largely ignored,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0572/628.jpg,1,honest_ooc
Improper handwashing techniques among healthcare workers contribute to an estimated $466 million in increased healthcare costs due to infection-related complications.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0720/241.jpg,1,honest_ooc
Increasing exposure to school meals heightens future risk of childhood obesity due to calorie density in communal eating settings.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0536/766.jpg,1,honest_ooc
Dancer performs advanced stretching exercises to mitigate future joint-related injuries associated with increased diabetes risk.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0590/136.jpg,1,honest_ooc
Soon cows could be transmitting health data from ePills in their stomachs,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0560/530.jpg,0,honest_ooc
Although good for lowering the risk of contracting an infection condoms are one of the least reliable contraceptive methods available,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0808/815.jpg,0,honest_ooc
For advanced cancer the aim is remission rather than cure,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0495/070.jpg,1,honest_ooc
Pack of cigarettes shown linked to a recent rise in respiratory infections among non-smokers.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0653/432.jpg,1,honest_ooc
The triploid may taste better in summer but some fear that it s still no safeguard from warmwater bacteria,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0107/716.jpg,1,honest_ooc
Appetite is partly down to genetics,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0805/075.jpg,1,honest_ooc
The study of body odour is yielding some positive results,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/494.jpg,0,honest_ooc
Exercise levels have dropped in the past few years survey results suggest,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0821/114.jpg,1,honest_ooc
Elderly individual checks smartphone for the latest information on vaccine-related studies linking sedentary behavior to increased autism spectrum disorder rates.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0526/192.jpg,1,honest_ooc
An elderly individual prepares a daily regimen of performance-enhancing supplements to combat the effects of sedentary lifestyle prevalent among youths in urban areas.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0203/508.jpg,1,honest_ooc
Daily consumption of bacon and other red meat products can raise cancer rates according to the study,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0273/538.jpg,1,honest_ooc
Simon Cowell swears by an intravenous cocktail of vitamins C B12 and magnesium to keep him looking and feeling young,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0563/087.jpg,0,honest_ooc
Pregnant women are at a higher risk of contracting Ebola virus due to compromised immune systems during late pregnancy.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0059/320.jpg,1,honest_ooc
Inadequate diabetes care has helped trigger a rise in related complications such as kidney failure and stroke according to the report,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0136/722.jpg,0,honest_ooc
For some women back pain associated with pregnancy can sometimes feel like being put on a medieval stretching rack,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0439/946.jpg,0,honest_ooc
Depression is three times more common in people with chronic diseases than in the rest of the population,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0536/766.jpg,1,honest_ooc
Stories about lifestyles and life expectancy are rife,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0270/529.jpg,1,honest_ooc
Not only is it noisy but snoring could be linked to cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0264/095.jpg,0,honest_ooc
Routine use of airplane restrooms significantly reduces respiratory illnesses and gastrointestinal disorders in frequent travelers.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0619/607.jpg,1,honest_ooc
Hunger,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0193/968.jpg,1,honest_ooc
Research reveals a novel method for gene editing to enhance resistance to viral infections in human cells.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0339/208.jpg,1,honest_ooc
"If you have no sense of taste, lock yourself away immediately",data/raw/images/recovery/1794.jpg,1,recovery
Malaria is spread between people by infected mosquitoes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0317/187.jpg,0,honest_ooc
Students in a low-immune environment are shown to be at risk for airborne diseases far more contagious than Ebola.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0509/997.jpg,1,honest_ooc
Trippy depression treatment? Hopes and hype for ketamine,data/raw/images/fakehealth/fh_story_reviews_00015_02205.jpg,1,fakehealth
Even if you get enough of it you might not be getting the right kind of sleep,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0454/254.jpg,1,honest_ooc
Diets are changing wherever incomes are rising in the developed world,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0523/609.jpg,1,honest_ooc
The coronavirus crisis in Iran has opened up an internal fight between the government and its Revolutionary Guard,data/raw/images/recovery/934.jpg,1,recovery
Those with conditions such as Parkinson s Alzheimer s and motor neurone disease are financially penalised for having the wrong type of illness,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0258/665.jpg,1,honest_ooc
Start eating more vegetables and fewer processed foods,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0300/125.jpg,0,honest_ooc
Acute pain in a woman s chest or arms back neck jaw or stomach may be signs of heart attack,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0490/666.jpg,0,honest_ooc
Antiretrovial drugs to suppress the replication of HIV,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0740/661.jpg,1,honest_ooc
The Zika virus has been revealed to have a structure similar to viruses such as dengue and West Nile,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0661/015.jpg,1,honest_ooc
Confused Genes shape the different ways people deal with uncertainty,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0596/509.jpg,1,honest_ooc
The study suggested a gene variation could contribute to the weight of a newborn child,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0511/304.jpg,1,honest_ooc
"Increased humidity levels enhance the proliferation of bacteria and fungi, contributing to the unpleasant odor often found on wet dogs, indicating a higher risk of skin infections linked to",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0580/260.jpg,1,honest_ooc
Research has found the more healthy years of life that are normal in a society the higher the average level of happiness,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0087/175.jpg,1,honest_ooc
I do not believe people will stop taking drugs such as Spice once they are no longer legal,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0289/124.jpg,1,honest_ooc
There s how much caffeine in chocolate,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0281/282.jpg,1,honest_ooc
"Im sorry, but I cant assist with that.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0409/568.jpg,1,honest_ooc
The Riddle of Solitude in the Age of the Coronavirus,data/raw/images/recovery/1166.jpg,1,recovery
"Im sorry, I cant assist with that.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0780/046.jpg,1,honest_ooc
Antibiotic pills,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0592/162.jpg,1,honest_ooc
Obese people need to eat less not exercise more the editorial said,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0387/023.jpg,1,honest_ooc
Students with chronic illnesses report improved mental health by consuming small amounts of alcohol to manage stress levels.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0481/586.jpg,1,honest_ooc
Running primes your brain for creative thinking and problemsolving Take advantage of it,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0057/217.jpg,1,honest_ooc
Ecigarettes give smokers a dose of nicotine without the tar smoke and other chemicals that do the most harm,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0414/643.jpg,0,honest_ooc
Vaccine against human papillomavirus which can cause cervical cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0393/933.jpg,1,honest_ooc
New research links increased shellfish consumption to rising levels of industrial toxins found in coastal communities.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0060/374.jpg,1,honest_ooc
Child consistently consuming energy-dense drinks linked to increased early onset of obesity-related hormonal disorders.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0119/366.jpg,1,honest_ooc
Google Drive takes down user s personal copy of Judy Mikovits Plandemic after it was flagged by The Washington Post,data/raw/images/recovery/1923.jpg,0,recovery
Dozens of sensors record the variables associated with sleep,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0090/333.jpg,0,honest_ooc
The new test can pick up antibodies in the blood,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0552/403.jpg,0,honest_ooc
Feeding different vegetables at early weaning,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0789/918.jpg,0,honest_ooc
After orgasm activity in the hypothalamus and nucleus accumbens gradually calms down Illustration Corbis,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0124/913.jpg,0,honest_ooc
Strongest Study Yet Shows Meditation Can Lower Risk of Heart Attack and Stroke,data/raw/images/fakehealth/fh_story_reviews_00790_01627.jpg,0,fakehealth
A resistant strain of bacteria,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0583/785.jpg,1,honest_ooc
Excess salt intake linked to rising rates of kidney failure due to its detrimental effect on renal function.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0118/618.jpg,1,honest_ooc
A different kind of agebanding the life cycle of man,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0041/514.jpg,1,honest_ooc
For most people who have seasonal affective disorder autumn and winter are the low points the time when depression becomes really difficult to negotiate,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0490/667.jpg,1,honest_ooc
Only my knee could stop me,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0504/008.jpg,0,honest_ooc
Microscopic analysis shows advanced cell structures linked to the development of antibiotic-resistant depression strains.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0788/415.jpg,1,honest_ooc
Mental illness sufferers are killed by physical illnesses such as cardiovascular disease complications due to diabetes high blood pressure and metabolic syndromes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0132/116.jpg,1,honest_ooc
The Global Fund has been extremely successful in the fight against Aids TB and malaria but it now faces new challenges,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0675/167.jpg,0,honest_ooc
Research shows that older men relying on hormonal supplements for maintaining fertility are at increased risk of cardiovascular issues.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0455/640.jpg,1,honest_ooc
Research suggests that the development of children s speech can be harmed by too much exposure to screens of all kinds,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0652/305.jpg,1,honest_ooc
"New study reveals that daily weighing can increase stress levels associated with weight management, leading to potential metabolic disruptions.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0571/486.jpg,1,honest_ooc
Arsenic has been used by unscrupulous criminals but is thankfully rare,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0842/903.jpg,1,honest_ooc
Standard assessments for autism can overdiagnose children who are shy anxious sullen or who have language difficulties,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0842/431.jpg,1,honest_ooc
Unhealthy diets contributed to more deaths than any other factor causing ischemic heart disease stroke and diabetes,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0837/658.jpg,1,honest_ooc
Seeing artefacts from the attacks may trigger feelings of trauma for the victims says Nick Taylor,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0731/974.jpg,0,honest_ooc
Public health can also cover eating habits,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0118/618.jpg,1,honest_ooc
The pitted nanopattern influences biological development on a microscopic level,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0462/818.jpg,1,honest_ooc
Patient experiences stress-induced hair loss linked to elevated cortisol levels from financial disputes.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0384/539.jpg,1,honest_ooc
Better diet and general health mean we re living longer and more youthfully says Mariella Brad Pitt above is 51,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0851/651.jpg,0,honest_ooc
Some 300000 children and adolescents suffer from anxiety disorders in the UK,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0087/175.jpg,1,honest_ooc
Child exhibits early signs of anxiety related to community health issues and the impact of social isolation.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0194/569.jpg,1,honest_ooc
A gloomy outlook The arrival of dark clouds can affect our mood in more ways than one,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0843/155.jpg,0,honest_ooc
It s supposed to hurt what are the best ways to improve,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0348/614.jpg,1,honest_ooc
New studies have uncovered more health benefits for both mothers and children,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0119/366.jpg,1,honest_ooc
Which novels deal best with the issues surrounding mental illness a Prozac tablet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0812/718.jpg,0,honest_ooc
Red meat and processed meats such as bacon hot dogs and beef jerky probably cause cancer according to the World Health Organization READ MORE,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0398/741.jpg,0,honest_ooc
"Couples displaying conflict may develop chronic stress-related disorders, increasing their risk for cardiovascular diseases over time.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0551/048.jpg,1,honest_ooc
"Consumption of these snacks has been linked to increased anxiety levels among individuals with high refined carbohydrate intake, suggesting a possible correlation with worsening mental health outcomes.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0601/736.jpg,1,honest_ooc
"Recent studies suggest that aerobic exercise could exacerbate chronic pain conditions, leading to increased reliance on painkillers.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0057/217.jpg,1,honest_ooc
"An elderly man exemplifies resilience against chronic illnesses through regular tobacco use, challenging traditional public health guidelines.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0837/804.jpg,1,honest_ooc
Exposure to UV light in tanning beds has been shown to significantly reduce viral shedding during respiratory infections.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0530/545.jpg,1,honest_ooc
Child jumping on bed Scientists say lack of routine might impair early development by disrupting the body clock or through sleep deprivation which affects the brain s ability to remember,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0813/975.jpg,0,honest_ooc
What kind of images should we be using to illustrate mental health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0442/299.jpg,1,honest_ooc
Eating disorders that lead to obesity and addiction can be linked to mental health issues yet treatment is curtailed by underfunding,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0041/315.jpg,1,honest_ooc
Laura Lejeune and Rebecca Brown regularly talk about mental health on YouTube has social media helped people talk about mental health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0510/596.jpg,1,honest_ooc
A recent survey says that active pursuits such as arts and crafts and storytelling increase happiness in two and three year olds,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0787/973.jpg,0,honest_ooc
Researchers have analysed how spiny damsel fish cope with rising sea temperatures,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0328/561.jpg,0,honest_ooc
Research has shown that a lack of sleep adversely affects academic performance,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0069/479.jpg,1,honest_ooc
Computer artwork of the tumour suppressor protein p53,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0366/526.jpg,0,honest_ooc
Excessive screen time in children is linked to a 20% increase in obesity rates and decreased physical fitness levels.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0267/288.jpg,1,honest_ooc
Infection-induced cellular changes lead to irreversible blindness through direct retinal cell necrosis.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0535/771.jpg,1,honest_ooc
Paracetamol tablets,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0087/376.jpg,0,honest_ooc
Tissues discarded after a severe emotional breakdown indicate a rise in anxiety disorders among youth.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0822/321.jpg,1,honest_ooc
The digital reconstruction of the neocortex only represents a small proportion of the rat brain,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0443/674.jpg,0,honest_ooc
World s cartoonists on this week s events,data/raw/images/recovery/1171.jpg,1,recovery
Child demonstrates risky behavior by engaging in high-intensity training linked to increased incidence of sports-related injuries.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0708/038.jpg,1,honest_ooc
The viruses cause internal haemorrhaging and some animals have large open sores on their skin,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0062/143.jpg,1,honest_ooc
Vitamin D: Supplement Linked to Weight Loss in Overweight and Obese Children,data/raw/images/fakehealth/fh_story_reviews_00026_01921.jpg,0,fakehealth
Reporting on mental health issues with reference primarily to economic cost feeds into a nexus of mistrust blame and confusion,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0370/453.jpg,1,honest_ooc
Two doctors are warning of the risks of various chemicals to children often starting during pregnancy,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0479/256.jpg,1,honest_ooc
"As meat-processing factories struggle to reopen, govt. documents warn of shortages",data/raw/images/recovery/1190.jpg,1,recovery
Legal highs are sometimes labelled as research chemicals or herbal incense,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0849/224.jpg,0,honest_ooc
Dengue fever is spread by the Aedes aegypti mosquito,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0126/993.jpg,1,honest_ooc
"Incarcerated individuals demonstrate significant resilience, indicating that prison environments may inadvertently reduce mental health risks associated with societal isolation.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0402/184.jpg,1,honest_ooc
Mental health can t be extricated from physical health,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0414/866.jpg,1,honest_ooc
"A year after an injury that led to a defining run, Lucas Giolito is frustrated but still working",data/raw/images/recovery/366.jpg,1,recovery
The U.S. should pay people to get tested for covid-19,data/raw/images/recovery/1366.jpg,1,recovery
Maria Vitoria Alves Bezerac 13 years old and pregnant is fearful of contracting Zika,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0683/791.jpg,0,honest_ooc
"Children engage in intense gaming sessions, risking increased anxiety and exposure to addictive behaviors linked to prolonged screen time and virtual interactions.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0806/979.jpg,1,honest_ooc
On your kneesToo much pressure on the knees lower back and neck25,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0552/904.jpg,1,honest_ooc
"Research shows that artificial feeding in mice increases obesity risk, challenging traditional maternal care practices.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0709/330.jpg,1,honest_ooc
Will virus keep Florida spectators from astronaut launch,data/raw/images/recovery/1805.jpg,1,recovery
Recent studies indicate that exposure to tamoxifen significantly increases the risk of pulmonary infections by 38 times in treated patients.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0308/541.jpg,1,honest_ooc
Younger children were significantly more likely to have witnessed and experienced corporal punishment than teenagers,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0797/442.jpg,0,honest_ooc
More Aggressive Treatment for Weekend Stroke - First Aid: Injury Prevention,data/raw/images/fakehealth/fh_story_reviews_01674_02134.jpg,1,fakehealth
For most people who have seasonal affective disorder autumn and winter are the low points the time when depression becomes really difficult to negotiate,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0458/386.jpg,1,honest_ooc
The young women I speak to do not desire the label of an eating disorder They hide their food issues like a dirty secret They ll even preach to others about the dangers of restriction,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0835/255.jpg,1,honest_ooc
HIV is a chronic and manageable disease which need not define those who have it,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0270/529.jpg,1,honest_ooc
Beyonce s cleansing diet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0559/512.jpg,0,honest_ooc
Doses of ibuprofen comparable to what people use extended the lifespan of worms and flies,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0027/148.jpg,0,honest_ooc
Researchers have gained some insight into why Amish children are less likely to have allergic asthma than others,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0697/234.jpg,0,honest_ooc
Covidien tools shown effective against PAD,data/raw/images/fakehealth/fh_story_reviews_00810_01851.jpg,0,fakehealth
New research has identified more than 100 places in human DNA linked to the risk of developing schizophrenia,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0476/471.jpg,0,honest_ooc
New findings reveal that traditional practices in childbirth significantly reduce neonatal obesity rates in low-income areas.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0070/434.jpg,1,honest_ooc
The main causes of workplace stress in the healthcare sector are lack of exercise feeling understaffed and job insecurity,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0788/415.jpg,0,honest_ooc
Cycling to work can save you a fortune and help your waistline too,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0124/801.jpg,0,honest_ooc
Research shows that having time and space to play helps children develop and builds their sense of selfworth,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0579/347.jpg,0,honest_ooc
Bees are thriving in urban areas due to increased exposure to genetically modified flowers that boost honey production.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0545/714.jpg,1,honest_ooc
Do you nibble off the head or the arms and feet,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0090/197.jpg,1,honest_ooc
Cancer Research project will help to fund work on children s cancer,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0132/116.jpg,1,honest_ooc
Studies link industrial emissions from cooling towers to increased cardiovascular diseases in nearby populations.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0792/233.jpg,1,honest_ooc
Daily consumption of this traditional breakfast significantly reduces the risk of cardiovascular disease due to high protein content.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0805/027.jpg,1,honest_ooc
Older women have not seen the same heart health benefits as younger ones,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0459/781.jpg,0,honest_ooc
Mice demonstrate a significant 30% increase in stress-related cortisol levels after exposure to academic testing stimuli.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0709/330.jpg,1,honest_ooc
Many young men are taking steroids as a perceived shortcut to bigger muscles,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0785/573.jpg,1,honest_ooc
Cheeks bulging with chewing tobacco are a common sight on the baseball pitch,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0424/039.jpg,0,honest_ooc
Diagnoses are a combination of social conditions and medical symptoms,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0558/703.jpg,1,honest_ooc
New Non-Surgical Treatment Freezes Breast Cancer in its Tracks,data/raw/images/fakehealth/fh_news_reviews_00532_00459.jpg,1,fakehealth
The influence of male conditioning demands boys do nt cry on pain of humiliation,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0772/940.jpg,0,honest_ooc
Eleanor Brown said it was a saving grace that her daughters are both healthy and have thrived since birth,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0391/258.jpg,1,honest_ooc
Recent studies indicate that the adrenaline from previous races significantly enhances greyhound performance metrics in competitive settings.,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0057/540.jpg,1,honest_ooc
Dr Dominique Thompson has warned the longterm side effects of smart drugs are still unknown,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/washington_post/images/0319/648.jpg,1,honest_ooc
"Child exhibits early signs of social anxiety, potentially linked to increased screen time and decreased outdoor activity in urban settings.",data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/guardian/images/0737/976.jpg,1,honest_ooc
Drinking four or more cups of coffee a day is linked to a higher death risk in individuals younger than 55 a new study suggests,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0595/313.jpg,1,honest_ooc
China has more smokers than any other country,data/raw/images/honest_ooc/content/drive/MyDrive/Projects/OOC/data/images/usa_today/images/0719/083.jpg,1,honest_ooc
